user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_30,txn_30,32,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9948482513427734,False
user_31,txn_31,32,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.1898746490478516,True
user_32,txn_32,32,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.34222412109375,True
user_33,txn_33,32,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.3453235626220703,False
user_34,txn_34,32,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.235889434814453,False
user_35,txn_35,32,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.5217533111572266,True
user_36,txn_36,32,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.3310184478759766,False
user_37,txn_37,32,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.401113510131836,False
user_38,txn_38,32,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.5179386138916016,False
user_39,txn_39,32,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.348184585571289,False
user_40,txn_40,32,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.2742748260498047,False
user_41,txn_41,32,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.1622180938720703,True
user_42,txn_42,32,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2220611572265625,False
user_43,txn_43,32,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.376079559326172,False
user_44,txn_44,32,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.1288394927978516,False
user_45,txn_45,32,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.852916717529297,False
user_46,txn_46,32,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.0949840545654297,False
user_47,txn_47,32,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.222776412963867,False
user_48,txn_48,32,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.1860599517822266,True
user_49,txn_49,32,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.337932586669922,True
user_50,txn_50,32,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.501249313354492,False
user_51,txn_51,32,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.274036407470703,False
user_52,txn_52,32,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.0422935485839844,False
user_53,txn_53,32,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.444744110107422,False
user_54,txn_54,32,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.221822738647461,True
user_55,txn_55,32,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.318859100341797,True
user_56,txn_56,32,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2859573364257812,False
user_57,txn_57,32,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.0470619201660156,False
user_58,txn_58,32,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.2420883178710938,False
user_59,txn_59,32,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.3021697998046875,True
user_60,txn_60,32,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.1550655364990234,False
user_61,txn_61,32,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.022981643676758,False
user_62,txn_62,32,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,1.9619464874267578,False
user_63,txn_63,32,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.274751663208008,False
user_64,txn_64,32,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1369457244873047,False
user_65,txn_65,32,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.9981861114501953,False
user_66,txn_66,32,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.028226852416992,False
user_67,txn_67,32,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.8460750579833984,False
user_68,txn_68,32,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.271890640258789,False
user_69,txn_69,32,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.1479129791259766,False
user_70,txn_70,32,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.0599365234375,False
user_71,txn_71,32,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.4089813232421875,False
user_72,txn_72,32,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.338886260986328,False
user_73,txn_73,32,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.03704833984375,True
user_74,txn_74,32,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.301931381225586,False
user_75,txn_75,32,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.3250579833984375,False
user_76,txn_76,32,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,1.9659996032714844,False
user_77,txn_77,32,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.1779537200927734,False
user_78,txn_78,32,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.167940139770508,False
user_79,txn_79,32,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.2220611572265625,False
user_80,txn_80,32,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5348663330078125,True
user_81,txn_81,32,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.4051666259765625,True
user_82,txn_82,32,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.249002456665039,False
user_83,txn_83,32,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.202749252319336,False
user_84,txn_84,32,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.4061203002929688,False
user_85,txn_85,32,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.4869441986083984,False
user_86,txn_86,32,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.7170181274414062,False
user_87,txn_87,32,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.4869441986083984,False
user_88,txn_88,32,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.530813217163086,False
user_89,txn_89,32,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.3272037506103516,False
user_90,txn_90,32,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.4187564849853516,False
user_91,txn_91,32,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.361774444580078,False
user_92,txn_92,32,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.146005630493164,False
user_93,txn_93,32,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.524852752685547,True
user_94,txn_94,32,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.689838409423828,True
user_95,txn_95,32,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.6900768280029297,False
user_96,txn_96,32,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.3529529571533203,True
user_97,txn_97,32,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.485036849975586,False
user_98,txn_98,32,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.5599002838134766,False
user_99,txn_99,32,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.2568702697753906,False
user_0,txn_0,33,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.540111541748047,False
user_1,txn_1,33,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.5849342346191406,True
user_2,txn_2,33,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.6400089263916016,False
user_3,txn_3,33,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.1708011627197266,False
user_4,txn_4,33,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.1979808807373047,False
user_5,txn_5,33,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2389888763427734,False
user_6,txn_6,33,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.2683143615722656,False
user_7,txn_7,33,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.2652149200439453,False
user_8,txn_8,33,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,2.145051956176758,False
user_9,txn_9,33,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.3970603942871094,False
user_10,txn_10,33,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,1.9567012786865234,False
user_11,txn_11,33,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.0029544830322266,False
user_12,txn_12,33,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.940011978149414,False
user_13,txn_13,33,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.3822784423828125,True
user_14,txn_14,33,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.398967742919922,True
user_15,txn_15,33,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.270936965942383,False
user_16,txn_16,33,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.298116683959961,True
user_17,txn_17,33,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,1.9690990447998047,False
user_18,txn_18,33,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.140045166015625,True
user_19,txn_19,33,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.3801326751708984,True
user_20,txn_20,33,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.4161338806152344,False
user_21,txn_21,33,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.3412704467773438,False
user_22,txn_22,33,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.3031234741210938,False
user_23,txn_23,33,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.341032028198242,False
user_24,txn_24,33,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.371072769165039,False
user_25,txn_25,33,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.189159393310547,True
user_26,txn_26,33,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.3279190063476562,False
user_27,txn_27,33,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.215862274169922,False
user_28,txn_28,33,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.092123031616211,False
user_29,txn_29,33,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.306222915649414,False
user_30,txn_30,33,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9676685333251953,False
user_31,txn_31,33,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.126932144165039,True
user_32,txn_32,33,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.239227294921875,True
user_33,txn_33,33,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.248048782348633,False
user_34,txn_34,33,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.2249221801757812,False
user_35,txn_35,33,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.4797916412353516,True
user_36,txn_36,33,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.246856689453125,False
user_37,txn_37,33,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.3589134216308594,False
user_38,txn_38,33,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.5129318237304688,False
user_39,txn_39,33,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.351045608520508,False
user_40,txn_40,33,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.232789993286133,False
user_41,txn_41,33,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.1686553955078125,True
user_42,txn_42,33,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.146005630493164,False
user_43,txn_43,33,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.286195755004883,False
user_44,txn_44,33,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.090930938720703,False
user_45,txn_45,33,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.496004104614258,False
user_46,txn_46,33,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,1.9910335540771484,False
user_47,txn_47,33,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.004861831665039,False
user_48,txn_48,33,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.0399093627929688,True
user_49,txn_49,33,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.4759769439697266,True
user_50,txn_50,33,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2940635681152344,False
user_51,txn_51,33,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.300262451171875,False
user_52,txn_52,33,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.074003219604492,False
user_53,txn_53,33,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.371072769165039,False
user_54,txn_54,33,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.232074737548828,True
